,input_text,target_text
21,"I stopped for a while, but I’ve started doing it again. It’s like an addiction. The more I try to stop, the more I want to do it. I’ve tried doing some of the stuff they say to do like draw, but it doesn’t work.","I've heard people say that they cut themselves as a way to feel relief from different emotions. You're also right that when you try to focus on just not cutting, it becomes more difficult because it's what you are focused on. While that is still something to work on, it may also be helpful to find something else you can do instead. You said drawing doesn't work for you. Sometimes more physical activities, such as doing a few jumping jacks, can be helpful. If you don't exercise, it might be something to talk with your doctor about first.The more you can learn about what makes you want to cut, the easier it will be to find out what you could do to change that. Try talking to somebody about what you are feeling in addition to the urge to cut."
22,"I used to be the funny guy of the group—the class clown, if you will. I used to laugh uncontrollably all the time and be able to be social without it feeling awkward. Now I can't laugh at all, and I'm dead inside.","If you look back to when you feel as though you were the ""funny guy,"" I wonder what is different now? It may be that responsibilities have changed or any number of other things.I don't know whether you're also saying that you feel sad or if you're saying that you feel as though you don't have any big changes in your feelings.A lot of us tend to be really busy, and sometimes we over schedule ourselves to the point that we don't have time to have positive time for ourselves. Sometimes even if we are spending time with friends, we're thinking about work and all of the other things we need to do.I wonder if it feels awkward when you're with friends that you trust in an environment that you are used to. Maybe if that is more comfortable for you, it can be a stepping stone to focusing on how you feel better in those moments.It sounds as if you may have had an experience (or more than one) where you felt misunderstood or criticized and now reacting to people feels awkward. If so, try going back to people you trust. Who do you have support from?"
23,"I've been feeling worthless, unaccomplished, and so frustrated. I want to break things, hit myself, run away, kick, scream, and cry. I just want to be happy and outgoing again. I want to be able to take care of my daughter and live comfortably.","Philadelphia, there is help out there. For your daughter's sake, start somewhere. Feelings are only that; your worst fears about who you are are only based on a few moments that haven't gone well. Depression is so treatable, but you have to seek treatment from a professional.Here's a quick exercise for you to do that can show you how therapy might work... fear is telling you the worst possible story of your life, right? So... if there was an opposite story...the very best story that someone could tell about you and your life...what would that be? Who would be telling it? Someone who loves you? Someone who was around you when you were that outgoing person? Someone who's been watching your life from the start? God? Write that best story. I dare you to give it as much credibility as the worst one. Therapy is often about helping people reject their ""worst stories"". I invite you to start exploring with a qualified therapist whatever barriers stand between you and your best life. I hope you reach out soon. :)"
24,"I feel like I am not at a good state of mind. I'm very unsettled in my soul. I'm not happy with myself or the decisions I make, which makes me not happy with anyone else. I feel like a failure most of my days. I don't feel like I'm good at anything anymore. I feel like less of a person.","It seems like you may be experiencing depression symptoms, they could be the triggered by unexpected life changes, or building up throughout time.The important part is that you have identified them and wanting to change them.  The first step is to establish a self-care routine that will help you to feel centered and motivated: go for walks, or make any physical activity that you enjoy ( be kind to yourself, anything helps at this point), eat balanced, add whole grains and fibers to your diet, make a point to rest at night and avoid naps, practice a hobby that you love, or look for a new one that you are curious about. You mentioned that you feel unsettled in your soul: explore your spirituality, meditate about what makes your soul at peace, and find ways to practice that or surround yourself by those activities.If you find it difficult to begin, talk to your therapist to identify roadblocks and ways to find motivation. Suicidal and homicidal thoughts are common but serious depression symptoms, discuss them with your therapist, contact your doctor or psychiatrist, and call 9-1-1 if its and emergency.Once you feel stable, you can focus on exploring the source of the problem and see if you need to make changes or learn coping skills that will help you manage it.  It will also be a good time to explore your spirituality and your purpose in life, that may help you to feel better with yourself and then happier around others.¿Cómo puedo volver a ser la persona que realmente soy?Siento que mi mente no está bien.  My espíritu está intranquilo.  No me siento feliz con las decisiones que tomo, lo cual me hace infeliz con los demás. Me siento como un fracaso la mayoría del tiempo.  Siento que ya no soy bueno para nada. Siento que soy menos que los demás.Al parecer estas experimentando síntomas de depresión, la cual puede ser causada por cambios recientes en tu vida o estarse acumulando a través del tiempo.Lo importante en este momento es que tú reconoces los síntomas y estas buscando cambiar la situación.  El primer paso sería trabajar en restablecer una rutina de cuidado personal que te ayude a sentirte emocionalmente estable y motivado: Sal a caminar o hacer alguna actividad física(ten compasión contigo mismo, cualquier cosa funciona para comenzar), comienza a comer balanceado, especialmente granos y fibras integrales, , procura descansar en las noches y evita las siestas, y practica algún tipo de actividad que hayas disfrutado en el pasado o que te de curiosidad.  Mencionaste que tu espíritu esta intranquilo, explora tu espiritualidad, y que te ayudaría a encontrar la paz, busca la manera de hacer esa práctica una rutina.Si te cuesta mucho trabajo iniciar estas actividades, será bueno buscar a un consejero para que te ayude a identificar formas de estar motivado o obstáculos que te estén deteniendo.  Es común tener pensamientos que atentan en contra de tu vida o la de otros, discútelos con tu terapeuta, con tu medico primario o psiquiatra, y llama al 9-1-1 si es una emergencia.  Ya que consigas estabilidad, puedes comenzar a trabajar o explorar la causa del problema y ver si hay cambios mayores que debes hacer o destrezas que debes aprender para manejar el mismo. También es un buen momento para explorar tu espiritualidad mas profundamente y tu propósito en la vida, cuando encontramos un propósito y como ejercerlo, tendemos a ser más felices con nosotros mismos y con los demás."
25,"I am a single mother. As a child, I was molested by my mother's boyfriend. I never knew my father. I started having children at 18 right after high school. After having children, I completely lost myself and gave all of my focus on my children. Now my children are getting older, but I still don't know myself. I've had several attempts at relationships, and they all fail. I stopped caring about a lot after my children's father left me. I fell into a spiral and got depressed.","What your are experience is normal for most women.  We usually forget about self and totally focus on our children putting our personal wants and needs aside.  So to answer your question of how do you get to know yourself I usually do a 6 session course with my client by having them answer questions such as the following in the first session:  What do I love? (other than your children)  What are my own needs and desires?  What 3 things have I accomplished in my life that I'm most proud of?  What are 5 strengths or qualities I have?  What is one event that had a major impact on my life?  How have that event affected my life today?   For their homework assignment after the 1st session, they are asked to write a letter to self tell self what they love, cherish, appreciate and even admire about themselves.  Most women feel awkward at first, but I remind them that the truth is that only to the extent that you are able to love and value yourself, you are to love and support others."
26,"People have been calling me names, and I have had enough of it. I cannot stand it anymore I'm done. I have told someone this, and that is why I am writing this. The thoughts are awful.","It's sounds like you are feeling pretty overwhelmed with intrusive thoughts and are feeling very criticized by others as well. I think it is great that you are reaching out and I can tell that you want this to change. Working with a competent therapist may be a good option for getting some more clarity about what is going on, developing ways to cope, and eventually getting relief from these overwhelming experiences."
27,"I have been diagnosed with ADHD and experienced manic depression episodes. I have problems with anger management. Apparently, I also have an ODD, bipolar and split personality. How can I be truly happy?","The ADHD and manic depressive episodes are terms other people told you that you have.You don't have to accept these words to describe who you are.A lot of mental health in our country is about telling people what's wrong with them and giving pills for these so called conditions, instead of helping a person know more about themselves in order to make good decisions.You can be happy because nothing from the outside, such as the names people have used to tell you who you are, can interfere with your own wish to be happy.Others can slow you down because of the self-doubt and hurt feelings.  No one can take happiness from you, only they can make it harder to find and hold onto.Anger management only works temporarily because it is a surface approach.Think of the reason you are angry.  This will be better to know so you will be able to address it.Then you will not have anger to manage."
28,I am always down and out. Could this be postpartum depression?,"Probably.  I always tell the new parents I work with (and this is just as true for dads as it is for moms) that if you are feeling off, seek help.  Postpartum Support International (www.postpartum.net) is a great place to start finding resources and locating support."
29,I'm 17 and I'm sick and tired of going back and forth. I'd like to stay at my mother's house. This problem has really affected me. I've had anxiety attacks and suicidal thoughts and self-harm in the past.    Currently I'm going through anxiety and my thearapist is not available. How do I handle this?,"Sounds like a lot is going on right now at such a young age. I'd start with discussing with mom your concerns and ideal situation. I'm unsure what prevents you from staying there, but whoever you are staying with, it should be brought to their attention. In regards to your anxiety attacks, deep breathing is always a benefits. I have a link you can use to help to do this online if you are interested. In addition, finding ways you usually cope with anxiety and what's worked before can help and if it isn't, exploring new way to calm you down can be beneficial. This is something you can speak with your therapist about going forward when they are available.In regards to feeling suicidal: I would call suicide prevention hotline (You can google them) if you truly feel the ideation is getting worse. They are professional agents who can speak with you about your ideation and help you through the process. Hope this helps."
30,I'm 17 and I'm sick and tired of going back and forth. I'd like to stay at my mother's house. This problem has really affected me. I've had anxiety attacks and suicidal thoughts and self-harm in the past.    Currently I'm going through anxiety and my thearapist is not available. How do I handle this?,"At age 17, I think you are old enough to decide which parent you want to stay with full-time. I would gently and lovingly tell your father that you've decided to stay with your mother. You can offer to visit him regularly, if you'd like. Parents often have a hard time letting go and, especially in divorce situations, your dad might feel as though he's ""lost the battle"" if you go live with your mom. He might also feel he's lost you. If your dad is unrelenting and the situation unbearable, you can ask a judge to modify the custody agreement."
31,I'm 17 and I'm sick and tired of going back and forth. I'd like to stay at my mother's house. This problem has really affected me. I've had anxiety attacks and suicidal thoughts and self-harm in the past.    Currently I'm going through anxiety and my thearapist is not available. How do I handle this?,"OK first things first. We have to think of your safety and take care of those thoughts of hurting yourself.Yes, this is a major problem for you and can cause anxiety and depression. You have the right to be sick and tired. Kids often are pawns in this marital problems that their parents have. I'm sorry that this is happening to you.I am not sure of your rights in the state you live in but as far as I know you as a 17 year old you have the right to stay where you want. So your'e going through an anxiety episode and your therapist is not available.  If I'm the therapist we would have already set up a plan so that if you are in this situation you would know what to do. In the worst case scenario you would be able to contact me.But I would have given you several exercises to help reduce your anxiety.Staying with your mom should be your choice. I know you probably don't want to hurt anyone's feelings but there are ways to ease the tension. Maybe with your permission and their agreement, we all could meet together for a session or two to ease your tensions and get over and through this hassle."
32,I'm 17 and I'm sick and tired of going back and forth. I'd like to stay at my mother's house. This problem has really affected me. I've had anxiety attacks and suicidal thoughts and self-harm in the past.    Currently I'm going through anxiety and my thearapist is not available. How do I handle this?,"Have you told either of your parents that the current house rotation of where you stay, bothers you?Since each parent has an interest to be together with you, I imagine that to some degree, each cares how you feel.If these conversations are not getting your problem solved, then maybe your therapist can have a family session with your parents together and depending on the outcome, with you and each parent."
33,I'm 17 and I'm sick and tired of going back and forth. I'd like to stay at my mother's house. This problem has really affected me. I've had anxiety attacks and suicidal thoughts and self-harm in the past.    Currently I'm going through anxiety and my thearapist is not available. How do I handle this?,"I am so sorry to hear you are going through this. Divorce can be so disruptive in a child's life.I'd really need a lot more information about your situation before I'd feel comfortable offering any advice or suggestions. There are so many variables, and not knowing the whole story, any advice could possibly make your situation worse.I do see some positives, though. One, you say you have a therapist. That's great! I hope you're able to talk to them about this soon. Still, they can't give you legal advice, and a lot of this situation may be dictated by the law. What your therapist can help with, though, is dealing with whatever situation you have to follow by law. If you can't change the situation, you at least need to learn how to cope with it better. Two, you're 17. When you're 18, you're legally an adult and will not be bound by any custody rules or visitation plans in place. Honestly, teenagers usually have a lot of say with the courts in custody arrangements. Since you didn't specify more on the situation, I have no idea what your specific situation is. Were your parents ever married? Are they separated or divorced? Was there ever a court hearing for custody? Not all couples have an official court order arrangement. All families are different, too. Was there abuse between your parents? Towards you by one of them? Does either of them have addiction issues, major health or mental health issues, or anything like that? You mentioned that you want to live with your mom, but didn't say why. Are you afraid to tell your dad you want to stay with your mom? Is mom the lenient and fun parent while dad is the more strict one, or is there something else going on? This isn't a decision that should be placed entirely on you, and it also isn't a decision that anyone else needs to make on your behalf without your input. But advice on what to do needs to come from the people who know more about your situation so they can help recommend the best thing for you. Whatever you do, hang in there! 18 will be here before you know it. Focus on that. Freedom. College. Plan for your future that YOU control, and focus on making it the best it can be. Do not let the anxiety and depression cloud your thoughts and make you do something irreversible."
34,"When I get talked to by my dad or stepmom, or if I'm in trouble, I will begin to cry and not say what's wrong with me. When my dad or stepmom ask what is wrong, I never know the answers or the words to put together what is actually wrong with me.","Maybe you need more time to reflect and organize your thoughts.Try to figure out what would make you feel more relaxed about talking to your dad or stepmom.Also its possible you simply don't feel safe around either of them and so intuitively realize you're better off not talking with them about a delicate matter.Depending on whether you trust talking to dad and stepmom, you may simply wish to excuse yourself from speaking about yourself.There's no good reason to be heartfelt with people whom you don't feel are willing to accept or understand who you are."
35,"Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.","It is possible that you could have or be developing an anxiety disorder. There isn't really enough information provided here to suggest a particular disorder, but it might be worth meeting with a counselor or therapist to do a formal assessment. Some of the questions they might ask could be what other kinds of physical symptoms you experience, how frequently these physical symptoms happen, what's going on for you when they tend to happen, and how frequently/intensely you find yourself worrying in general. Anxiety itself is a really natural thing - it's just when it starts interfering with your ability to ""do life"" the way you want that we start to consider potential disorders. It might be that for the most part, the anxiety you feel is normal and you simply have some triggers that intensify it more than usual. Working on your own or with the support of a counselor/therapist to both address those triggers at the root and also to develop ways of managing the actual anxiety symptoms. This two-fold approach can be really helpful for not letting anxiety keep you from engaging in life the way you'd like."
36,"Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.","These types of symptoms can be very disruptive to life!  Anxiety often presents in two key ways:  1) physical symptoms such as: racing heart rate, sweaty palms, dry mouth, shaking or trembling or nausea - often these physical sypmtoms are categorized as a Panic Attack.  2) mentally anxiety presents itself as worry.  Worry that spirals out of control, worry that dirsupts your life and concentration.  Worry that keeps from being present in your life.  Anxiety when it begins to spiral out of control either with disruptive mental or physical symptoms, needs to be addressed formally.  I urge you to see a counselor and/or a psychiatrist soon to begin to address these issues.  Good Luck, Sitka Stueve, LSCSW"
37,"Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.","Feelings of anxiety can be scary and sometimes we're not aware of the triggers that lead up to moments of anxiety, i. e., heart racing, sweaty palms, sweating, shortness of breath. It's important to realize that in moments of anxiety our body & mind are experiencing a reaction from our primal or reptilian brain that is signaling the flight or fight response within us, which kicks the hypothalamus into action flooding our body with chemicals, like adrenaline or cortisol.  So, one way to work with anxiety is to find out what the triggers are that lead to anxiety, such as fear, stress. negative thought patterns, not enough food or sleep. Keeping a daily journal can help you track the patterns and triggers and once you identify the triggers you can ameliorate them by learning new skills & techniques and by reducing stress and getting enough sleep. One quick way to reduce anxiety is by taking deeper breathes, sometimes this is called belly breathing. When you breath in make sure your belly rises and expands and as you breath out the belly deflates. Many of us do shallow breathing up in our chest which does not allow for a full breath, and getting a full breath is so important as a tool to help relax us in times of stress & anxiety ."
38,"Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.","I would suggest keeping a log of those days when you are having a hard time. Items to write would be what were you doing before you felt this way, did you eat and what, what time of day is it, how much sleep did you get that night, etc... This can help you identify any triggers. Further assessment can be made by a health care professional. It does sound like you are experiencing some symptoms of anxiety."
